,card_no,bill_cyc,pos_dt_x,cst_id,open_dt,exp_dt,cr_lmt_amt,prev_cr_lmt_amt,incm_amt,age,main_zip_cd,cr_line_amt,pos_dt_y
0,1234000000018444,20,2017-02-23 00:00:00,1000006115,2011-07-22 00:00:00,721,80000.0,0.0,33780,39.0,10230,80000.0,2017-02-23 00:00:00
1,1234000000014024,20,2017-02-23 00:00:00,1000007567,2014-11-21 00:00:00,1119,90000.0,0.0,60581,39.0,10280,90000.0,2017-02-23 00:00:00
2,1234000000025850,20,2017-02-23 00:00:00,1000007567,2014-11-21 00:00:00,1119,90000.0,0.0,60581,39.0,10280,90000.0,2017-02-23 00:00:00
3,1234000000018965,5,2017-02-23 00:00:00,1000004268,2010-06-11 00:00:00,620,263000.0,315600.0,105410,52.0,10250,263000.0,2017-02-23 00:00:00
4,1234000000012493,17,2017-02-23 00:00:00,1000004262,2010-06-10 00:00:00,620,196000.0,197700.0,78540,45.0,10140,196000.0,2017-02-23 00:00:00
5,1234000000026521,25,2017-02-23 00:00:00,1000003497,2014-12-02 00:00:00,1219,280000.0,288000.0,94220,62.0,10240,280000.0,2017-02-23 00:00:00
6,1234000000004911,17,2017-02-23 00:00:00,1000001932,2014-11-05 00:00:00,1119,200000.0,0.0,118028,55.0,10500,200000.0,2017-02-23 00:00:00
7,1234000000010933,17,2017-02-23 00:00:00,1000001932,2010-01-23 00:00:00,119,200000.0,320000.0,118028,55.0,10500,200000.0,2017-02-23 00:00:00
8,1234000000022196,5,2017-02-23 00:00:00,1000007506,2015-08-20 00:00:00,820,330000.0,0.0,96453,33.0,21130,330000.0,2017-02-23 00:00:00
9,1234000000019350,25,2017-02-23 00:00:00,1000002844,2015-06-05 00:00:00,620,100000.0,0.0,54270,51.0,50100,220000.0,2017-02-23 00:00:00
10,1234000000007280,25,2017-02-23 00:00:00,1000002844,2014-05-30 00:00:00,519,220000.0,0.0,54270,51.0,50100,220000.0,2017-02-23 00:00:00
11,1234000000013978,25,2017-02-23 00:00:00,1000002844,2014-08-20 00:00:00,819,100000.0,0.0,54270,51.0,50100,220000.0,2017-02-23 00:00:00
12,1234000000017418,25,2017-02-23 00:00:00,1000002844,2014-04-11 00:00:00,419,220000.0,0.0,54270,51.0,50100,220000.0,2017-02-23 00:00:00
13,1234000000004678,25,2017-02-23 00:00:00,1000003680,2015-10-22 00:00:00,1020,65000.0,0.0,29320,53.0,90110,65000.0,2017-02-23 00:00:00
14,1234000000021462,10,2017-02-23 00:00:00,1000009466,2014-03-14 00:00:00,319,102000.0,0.0,82349,40.0,12130,102000.0,2017-02-23 00:00:00
15,1234000000022835,10,2017-02-23 00:00:00,1000009062,2014-01-13 00:00:00,119,40000.0,77000.0,23605,27.0,25000,40000.0,2017-02-23 00:00:00
16,1234000000010779,20,2017-02-23 00:00:00,1000011230,2015-06-16 00:00:00,620,30000.0,0.0,15000,32.0,11130,40000.0,2017-02-23 00:00:00
17,1234000000004703,20,2017-02-23 00:00:00,1000011230,2014-12-22 00:00:00,1219,40000.0,30000.0,15000,32.0,11130,40000.0,2017-02-23 00:00:00
18,1234000000010874,20,2017-02-23 00:00:00,1000011230,2014-12-23 00:00:00,1219,30000.0,40000.0,15000,32.0,11130,40000.0,2017-02-23 00:00:00
19,1234000000021026,5,2017-02-23 00:00:00,1000007350,2012-06-12 00:00:00,617,100000.0,49400.0,42333,28.0,10530,100000.0,2017-02-23 00:00:00
20,1234000000010463,10,2017-02-23 00:00:00,1000010415,2014-07-23 00:00:00,719,42000.0,0.0,24000,29.0,10310,42000.0,2017-02-23 00:00:00
21,1234000000001710,5,2017-02-23 00:00:00,1000005123,2010-12-15 00:00:00,617,90000.0,110000.0,40200,34.0,10250,90000.0,2017-02-23 00:00:00
22,1234000000021605,25,2017-02-23 00:00:00,1000003543,2011-04-05 00:00:00,421,200000.0,0.0,281917,39.0,10900,500000.0,2017-02-23 00:00:00
23,1234000000026977,25,2017-02-23 00:00:00,1000003543,2009-09-04 00:00:00,919,500000.0,200000.0,281917,39.0,10900,500000.0,2017-02-23 00:00:00
24,1234000000020913,17,2017-02-23 00:00:00,1000001496,2011-04-10 00:00:00,421,78000.0,67000.0,31238,42.0,21000,78000.0,2017-02-23 00:00:00
25,1234000000016831,20,2017-02-23 00:00:00,1000005599,2011-04-21 00:00:00,421,79000.0,0.0,39800,57.0,10160,79000.0,2017-02-23 00:00:00
26,1234000000022000,5,2017-02-23 00:00:00,1000001264,2010-01-23 00:00:00,119,200000.0,300000.0,153901,72.0,11130,200000.0,2017-02-23 00:00:00
27,1234000000008461,5,2017-02-23 00:00:00,1000001264,2011-02-24 00:00:00,220,200000.0,400000.0,153901,72.0,11130,200000.0,2017-02-23 00:00:00
28,1234000000018220,5,2017-02-23 00:00:00,1000001264,2011-03-14 00:00:00,320,200000.0,0.0,153901,72.0,11130,200000.0,2017-02-23 00:00:00
